Drug_ID,Drug,Y,morgan_rf_seed_0,morgan_rf_seed_1,morgan_rf_seed_2,chemfm_probability
Drug 5037,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S(=O)(=O)O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C(=O)O)c1,1,0.6233333333333333,0.5,0.4866666666666667,0.9192067384719849
Drug 4116,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1,0,0.31333333333333335,0.3233333333333333,0.28,0.01829608716070652
Drug 6240,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,1,0.62,0.6166666666666667,0.56,0.9870437979698181
Drug 6718,CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)C)C21CO1,1,0.62,0.6166666666666667,0.56,0.9817705750465393
Drug 6628,CC(=O)Nc1ccc(C(=O)C2OC2c2ccccc2)cc1,1,0.2733333333333333,0.3333333333333333,0.2966666666666667,0.9571079611778259
Drug 4642,CC(=O)Nc1ccc([C@H]2O[C@H]2C(=O)c2ccccc2)cc1,1,0.3,0.3333333333333333,0.32,0.9810569882392883
Drug 899,O=C(c1ccc([N+](=O)[O-])cc1)[C@H]1O[C@@H]1c1ccccc1,1,0.86,0.82,0.8466666666666667,0.9293303489685059
Drug 6405,O=C(c1ccccc1)[C@H]1O[C@@H]1c1ccccc1,1,0.12,0.14666666666666667,0.13,0.694235622882843
Drug 6930,O=C(c1ccc([N+](=O)[O-])cc1)C1OC1c1ccccc1,1,0.86,0.82,0.8466666666666667,0.8318876028060913
Drug 2695,O=C(c1ccccc1)[C@@H]1O[C@H]1c1ccc([N+](=O)[O-])cc1,0,0.8633333333333333,0.8233333333333334,0.85,0.9182102084159851
Drug 871,O=C(c1ccc(F)cc1)[C@H]1O[C@@H]1c1ccccc1,1,0.19333333333333333,0.2,0.18666666666666668,0.8185170292854309
Drug 6902,CC(=O)Nc1ccc(C2OC2C(=O)c2ccccc2)cc1,1,0.3,0.3333333333333333,0.32,0.9541861414909363
Drug 3146,CC(=O)Nc1ccc(C(=O)[C@@H]2O[C@H]2c2ccccc2)cc1,1,0.2733333333333333,0.3333333333333333,0.2966666666666667,0.9803582429885864
Drug 6314,O=C(c1ccccc1)C1OC1c1ccc(Br)cc1,0,0.14666666666666667,0.15666666666666668,0.12,0.040456272661685944
Drug 6648,COc1ccc(C2OC2C(=O)c2ccccc2)cc1,1,0.15666666666666668,0.17666666666666667,0.22,0.4206019937992096
Drug 6007,COc1ccc(C(=O)C2OC2c2ccccc2)cc1,0,0.18333333333333332,0.21333333333333335,0.23666666666666666,0.41837218403816223
Drug 7019,O=C(c1ccccc1)C1OC1c1ccc([N+](=O)[O-])cc1,0,0.8633333333333333,0.8233333333333334,0.85,0.6055225729942322
Drug 6878,O=C(c1ccc(F)cc1)C1OC1c1ccccc1,1,0.19333333333333333,0.2,0.18666666666666668,0.0999666154384613
Drug 5367,O=C(c1ccc(Br)cc1)C1OC1c1ccccc1,0,0.16666666666666666,0.18666666666666668,0.13333333333333333,0.0375266894698143
Drug 761,COc1ccc([C@H]2O[C@@H]2C(=O)c2ccccc2)cc1,1,0.15666666666666668,0.17666666666666667,0.22,0.8114423155784607
Drug 6955,O=C(c1ccccc1)C1OC1c1ccccc1,1,0.12,0.14666666666666667,0.13,0.11700186878442764
Drug 2239,O=C(c1ccccc1)C1OC1c1ccc(F)cc1,0,0.16,0.15333333333333332,0.15333333333333332,0.12136781960725784
Drug 6640,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1NC21,1,0.8766666666666667,0.8533333333333334,0.8566666666666667,0.9894993305206299
Drug 4366,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)[C@H]1N[C@@H]21,1,0.8766666666666667,0.8533333333333334,0.8566666666666667,0.9939261078834534
Drug 3533,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0.18,0.15333333333333332,0.14666666666666667,0.11607222259044647
Drug 5676,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0,0.3333333333333333,0.29,0.2966666666666667,0.016420697793364525
Drug 558,CN1C[C@H](C(=O)N[C@@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,0,0.43666666666666665,0.42333333333333334,0.44,0.04714787378907204
Drug 6496,CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,0,0.36,0.34,0.29333333333333333,0.03353242203593254
Drug 547,C[C@H]1C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,0,0.36,0.34,0.29333333333333333,0.035991791635751724
Drug 4158,c1ccc2c(c1)ccc1nc3ccc4c(c3cc12)CCCC4,1,0.65,0.6766666666666666,0.65,0.9498571157455444
Drug 287,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,0,0.38,0.4266666666666667,0.38666666666666666,0.021619873121380806
Drug 3638,C1=Cc2c3cc4ccccc4cc3cc3cccc1c23,1,0.97,0.9766666666666667,0.9633333333333334,0.9842273592948914
Drug 6362,Oc1ccc(O)nn1,0,0.11,0.15,0.15666666666666668,0.020168308168649673
Drug 348,C[C@@H](O)CN(C)c1ccc(NN)nn1,1,0.38666666666666666,0.38333333333333336,0.43,0.9868220090866089
Drug 6900,CC(O)CN(C)c1ccc(NN)nn1,1,0.38666666666666666,0.38333333333333336,0.43,0.9411131143569946
Drug 7547,N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,1,0.32666666666666666,0.3566666666666667,0.35,0.18535783886909485
Drug 6778,O=C1CCC2c3c(ccc(O)c31)-c1ccc(O)c3c1C2(O)C(O)CC3=O,1,0.53,0.54,0.5333333333333333,0.970658004283905
Drug 6279,O=C1CC[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)[C@H](O)CC3=O,1,0.53,0.54,0.5333333333333333,0.9749423861503601
Drug 7472,c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,1,0.8872222222222221,0.8891111111111112,0.9016666666666666,0.94700688123703
Drug 1373,c1ccc2c([C@@H]3CO3)c3ccc4ccccc4c3cc2c1,1,0.8872222222222221,0.8891111111111112,0.9016666666666666,0.9836629629135132
Drug 234,OC1c2ccc3cc4ccc5ccccc5c4nc3c2C2OC2C1O,1,0.6466666666666666,0.63,0.6533333333333333,0.7051761150360107
Drug 1364,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,1,0.52,0.47,0.51,0.9069898128509521
Drug 2160,Cc1ccc2nc3c4c(ccc3c(CO)c2c1)C(O)C(O)C=C4,1,0.5533333333333333,0.5333333333333333,0.5666666666666667,0.9262325167655945
Drug 4194,Cc1ccc2c(C)c3ccc4c(c3nc2c1)C=CC(O)C4O,1,0.62,0.63,0.6266666666666667,0.9337284564971924
Drug 5691,Cc1c2cc(CO)ccc2nc2c3c(ccc12)C(O)C(O)C=C3,1,0.56,0.5733333333333334,0.57,0.8550147414207458
Drug 1918,Cc1ccc2nc3c4c(ccc3c(C)c2c1)C(O)C(O)C=C4,1,0.57,0.5933333333333334,0.64,0.9491904377937317
Drug 2367,O=C1CCCN1c1ncc([N+](=O)[O-])s1,1,0.9466666666666667,0.9733333333333334,0.9566666666666667,0.9901567697525024
Drug 3248,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,1,0.75,0.75,0.7433333333333333,0.9827489852905273
Drug 475,CC(=O)c1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,1,0.49,0.49,0.5266666666666666,0.9538087844848633
Drug 66,c1cc2c3c(c1)ccc1cccc(c13)C2,1,0.7833333333333333,0.7625,0.78,0.9795095324516296
Drug 2829,Cc1ccc2c3c1ccc1cccc(c13)C2,1,0.8366666666666667,0.8266666666666667,0.83,0.9822471737861633
Drug 3666,O=C1C=C(c2nnc(NC(=O)c3ccccc3)s2)C(O)=C/C1=N\c1ccc([N+](=O)[O-])cc1,1,0.7966666666666666,0.75,0.8,0.9777571558952332
Drug 2061,COP1(=S)OCc2ccccc2O1,1,0.6233333333333333,0.5766666666666667,0.5866666666666667,0.970681369304657
Drug 4968,Cn1c([N+](=O)[O-])cnc1[C@H]1NC(CO)(CO)CO1,1,0.8366666666666667,0.8266666666666667,0.82,0.9882553815841675
Drug 6633,Cn1c([N+](=O)[O-])cnc1C1NC(CO)(CO)CO1,1,0.8366666666666667,0.8266666666666667,0.82,0.98381108045578
Drug 1,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCCC2,1,0.7633333333333333,0.7966666666666666,0.78,0.9777586460113525
Drug 3011,O=S(=O)(O)C1C(O)c2c(cc3ccc4cccc5ccc2c3c45)C(O)C1O,0,0.8122222222222223,0.79,0.8425,0.4438438415527344
Drug 5062,O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4,1,0.93,0.9566666666666667,0.9366666666666666,0.9887588024139404
Drug 2571,O=Nc1ccc2ccc3c4c(cc5ccc1c2c53)CCCC4,1,0.82,0.7966666666666666,0.82,0.9809641242027283
Drug 3566,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)CCCC4O,1,0.9566666666666667,0.9633333333333334,0.9533333333333334,0.9790757894515991
Drug 3606,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)CCCC4,1,0.93,0.9566666666666667,0.9366666666666666,0.9877848625183105
Drug 1500,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCCC2O,0,0.81,0.8433333333333334,0.84,0.9591376185417175
Drug 4140,C1CCC2CC3(CCC2C1)CO3,0,0.23,0.29,0.24,0.3606392741203308
Drug 4240,COCC1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,1,0.68,0.64,0.69,0.9752432107925415
Drug 740,OC1C=Cc2c(ccc3cc4c(cc23)C(O)C(O)c2ccccc2-4)C1O,0,0.6333333333333333,0.5833333333333334,0.54,0.6813727021217346
Drug 2484,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)[C@H]1O[C@@H]21,1,0.8533333333333334,0.8633333333333333,0.8566666666666667,0.9914132356643677
Drug 6691,c1ccc2c(c1)-c1c(c3ccccc3c3ccccc13)C1OC21,1,0.8533333333333334,0.8633333333333333,0.8566666666666667,0.9773482084274292
Drug 7150,Clc1ccc2c(c1)C(c1ccccc1)=NC=C1NN=CN12,0,0.11,0.18666666666666668,0.15333333333333332,0.013741505332291126
Drug 7159,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,0,0.09666666666666666,0.08666666666666667,0.13666666666666666,0.013230253010988235
Drug 7163,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,0,0.09,0.06666666666666667,0.08,0.013697038404643536
Drug 7164,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)CCC4(C)C3CCC21C,0,0.14333333333333334,0.13333333333333333,0.13666666666666666,0.01427419576793909
Drug 6411,COC1COC(COCC2COC(OC)C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C1OS(=O)(=O)O,0,0.6433333333333333,0.6533333333333333,0.7066666666666667,0.056611910462379456
Drug 5949,C1CC2OC2CCC2OC12,0,0.18666666666666668,0.16333333333333333,0.16,0.032889120280742645
Drug 5436,C1COCCOCCOCCOCCOCCOCCO1,0,0.05,0.06333333333333334,0.07333333333333333,0.027460290119051933
Drug 1833,O=C1CSC(=S)N1,0,0.35333333333333333,0.36666666666666664,0.3933333333333333,0.023136796429753304
Drug 5274,CC(=O)OC1CC2C3(C)CCCC(C)(C)C3CCC2(C)C2CC=C(C=O)C(C=O)C12C,0,0.18,0.16666666666666666,0.17333333333333334,0.02981128729879856
Drug 445,COc1cc2c3c(cc4ccccc4c3c1OC)N(C=O)CC2,1,0.7016666666666667,0.7266666666666667,0.7375,0.975226104259491
Drug 2710,COc1ccc2cc3c4c(cc(OC)c(OC)c4c2c1)CCN3C,0,0.73,0.7233333333333334,0.7355,0.9780253171920776
Drug 5168,O=[N+]([O-])c1ccc2c(c1)-c1nc3ccccc3c3c1c-2nc1ccccc13,1,0.9433333333333334,0.9566666666666667,0.9366666666666666,0.9368308186531067
Drug 3882,c1ccc2c(c1)-c1nc3ccccc3c3c1c-2nc1ccccc13,0,0.7033333333333334,0.7833333333333333,0.7133333333333334,0.6599180102348328
Drug 4068,CC(=O)OC1COC(Nc2ccc([N+](=O)[O-])cc2)C(OC(C)=O)C1OC(C)=O,1,0.8266666666666667,0.8466666666666667,0.8033333333333333,0.8746172785758972
Drug 6119,CC(=O)OC1COC(Nc2ccc(C(=O)O)cc2)C(OC(C)=O)C1OC(C)=O,0,0.57,0.5266666666666666,0.6,0.14565882086753845
Drug 5162,O=C(O)c1ccc(NC2OCC(O)C(O)C2O)cc1,0,0.5066666666666667,0.4633333333333333,0.56,0.13140088319778442
Drug 843,O=NN(c1ccc([N+](=O)[O-])cc1)[C@@H]1OC[C@H](O)[C@@H](O)[C@H]1O,1,0.89,0.9033333333333333,0.8933333333333333,0.9562768936157227
Drug 4204,O=NN(c1ccc(C(=O)O)cc1)C1OCC(O)C(O)C1O,1,0.5266666666666666,0.53,0.62,0.44557008147239685
Drug 6711,O=NN(c1ccc([N+](=O)[O-])cc1)C1OCC(O)C(O)C1O,1,0.89,0.9033333333333333,0.8933333333333333,0.9406800270080566
Drug 5518,Cc1ccc(N(N=O)C2OCC(O)C(O)C2O)cc1,1,0.6866666666666666,0.6766666666666666,0.6933333333333334,0.8660863041877747
Drug 2010,O=[N+]([O-])c1ccc(NC2OCC(O)C(O)C2O)cc1,0,0.8,0.7833333333333333,0.8133333333333334,0.909601092338562
Drug 3963,Cc1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,1,0.57,0.4766666666666667,0.59,0.8390296697616577
Drug 3817,c1ccc(COCc2ccccc2)cc1,0,0.17555555555555558,0.18,0.2277777777777778,0.01692303456366062
Drug 1547,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=CC2=O,1,0.87,0.9233333333333333,0.8466666666666667,0.9837883710861206
Drug 2564,COC1=CC(=O)c2c(nc(C)c3c2[nH]c2ccccc23)C1=O,1,0.89,0.9266666666666666,0.91,0.9893552660942078
Drug 7054,ClNc1nc(NCl)nc(NCl)n1,0,0.21666666666666667,0.3,0.2833333333333333,0.039514556527137756
Drug 5413,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0,0.3433333333333333,0.37333333333333335,0.32,0.07503220438957214
Drug 10,Nc1nc(N)nc(N)n1,0,0.43333333333333335,0.43333333333333335,0.4066666666666667,0.021229369565844536
Drug 236,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0,0.32,0.41333333333333333,0.3333333333333333,0.023082811385393143
Drug 2415,CC(C)Nc1nc(N)nc(Cl)n1,0,0.4666666666666667,0.48333333333333334,0.47333333333333333,0.023309025913476944
Drug 4528,Oc1nc(Cl)nc(Cl)n1,0,0.21333333333333335,0.19,0.18333333333333332,0.01653054915368557
Drug 3285,Nc1nc(N)nc(Cl)n1,0,0.41,0.39,0.38,0.011448351666331291
Drug 1337,CCNc1nc(O)nc(NC(C)C)n1,0,0.24666666666666667,0.26,0.27,0.034019917249679565
Drug 5724,CCNc1nc(Cl)nc(NCC)n1,0,0.28,0.36333333333333334,0.35,0.02959388494491577
Drug 29,Cc1nc(N)nc(N)n1,0,0.49666666666666665,0.53,0.4666666666666667,0.02791173756122589
Drug 30,CCNc1nc(N)nc(Cl)n1,0,0.47333333333333333,0.4533333333333333,0.46,0.025239259004592896
Drug 735,CCNc1nc(Cl)nc(NC(C)C)n1,0,0.2966666666666667,0.4066666666666667,0.3933333333333333,0.024004826322197914
Drug 3313,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,1,0.59,0.6266666666666667,0.6233333333333333,0.9796819686889648
Drug 721,C[C@H]1Cc2c(Cl)cc(C(=O)N[C@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0,0.31666666666666665,0.30666666666666664,0.31666666666666665,0.012928794138133526
Drug 4033,CC1Cc2ccc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0,0.37666666666666665,0.41,0.42,0.01192156970500946
Drug 6494,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0,0.31666666666666665,0.30666666666666664,0.31666666666666665,0.01257267128676176
Drug 3119,C1CC2(CCO1)CO2,1,0.22,0.25333333333333335,0.22666666666666666,0.9501311182975769
Drug 3721,c1ccc(N2CCNCC2)cc1,0,0.18,0.25666666666666665,0.19,0.03239772096276283
Drug 1766,C=CC(=O)N1CCN(c2ccccc2)CC1,0,0.27666666666666667,0.25,0.24666666666666667,0.05273251235485077
Drug 472,COc1ccc(C(=C(C#N)CCC(=O)O)c2ccc(OC)cc2)cc1,0,0.2866666666666667,0.29333333333333333,0.30666666666666664,0.01374849397689104
Drug 3681,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0.07333333333333333,0.08666666666666667,0.07666666666666666,0.022178905084729195
Drug 7008,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,0.08,0.09333333333333334,0.06333333333333334,0.01471320353448391
Drug 6198,CCCC[C@@H](CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0,0.08,0.09333333333333334,0.06333333333333334,0.015169390477240086
Drug 7047,N=C1NC(=O)N(C2CC(O)C(CO)O2)CC1=O,0,0.31,0.2966666666666667,0.2833333333333333,0.3901430666446686
Drug 7091,N=C1NC(=O)N(C2OC(CO)C(O)C2O)CC1=O,0,0.37666666666666665,0.3233333333333333,0.3233333333333333,0.13837115466594696
Drug 5456,COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc(OC)c1OC,0,0.6133333333333333,0.6133333333333333,0.6733333333333333,0.0177623201161623
Drug 6560,CC(Cc1ccccc1)NOS(=O)(=O)ONC(C)Cc1ccccc1,0,0.23666666666666666,0.3233333333333333,0.22,0.02724302001297474
Drug 4201,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0,0.31,0.29333333333333333,0.3566666666666667,0.019728660583496094
Drug 5912,CC1=NC(N)=C[C@@H]2c3ccccc3N[C@H]12,1,0.5866666666666667,0.62,0.5866666666666667,0.9929636120796204
Drug 7492,CC1=NC(N)=CC2c3ccccc3NC12,1,0.5866666666666667,0.62,0.5866666666666667,0.990555465221405
Drug 489,CC1CC2c3cc(Br)cc4c3c(cn4CC3CC3)CC2N(C)C1,0,0.5366666666666666,0.56,0.5366666666666666,0.9381809234619141
Drug 6108,Cn1c(N)nc2nc3cccnc3cc21,0,0.8066666666666666,0.84,0.8233333333333334,0.5841463804244995
Drug 6742,c1ccc(-c2ccc(CCC3CO3)cc2)cc1,1,0.9933333333333333,0.9833333333333333,0.9833333333333333,0.9901290535926819
Drug 38,c1ccc(-c2ccc(CC[C@H]3CO3)cc2)cc1,1,0.9933333333333333,0.9833333333333333,0.9833333333333333,0.992659866809845
Drug 4418,OC1C=Cc2ccc3ncccc3c2C1O,0,0.35,0.44,0.3933333333333333,0.09221722930669785
Drug 7409,OCC1COC(CCI)O1,1,0.8033333333333333,0.8033333333333333,0.8466666666666667,0.9812209606170654
Drug 6623,CC(I)C1OCC(CO)O1,1,0.7166666666666667,0.6666666666666666,0.7266666666666667,0.9760698676109314
Drug 2714,C1COCO1,0,0.18,0.13,0.16666666666666666,0.055656593292951584
Drug 5244,C[C@H](I)[C@@H]1OC[C@@H](CO)O1,1,0.7166666666666667,0.6666666666666666,0.7266666666666667,0.9896522164344788
Drug 1439,OC[C@@H]1CO[C@@H](CCI)O1,1,0.8033333333333333,0.8033333333333333,0.8466666666666667,0.9910231828689575
Drug 4123,CCOc1ccccc1OCC1CNCCO1,0,0.52,0.48333333333333334,0.56,0.03228124976158142
Drug 3464,C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CCC1(OC(C)=O)C3,0,0.35333333333333333,0.31,0.3233333333333333,0.026534106582403183
Drug 4529,C=C1C2CCC3C4(C)CCCC(C)(C(=O)O)C4CCC3(C2)C1O,0,0.31666666666666665,0.25666666666666665,0.3,0.016866540536284447
Drug 5876,C=C1C(O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,0.32,0.25333333333333335,0.34,0.01571800746023655
Drug 4960,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,0,0.25333333333333335,0.26666666666666666,0.23333333333333334,0.014739888720214367
Drug 4943,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12,1,0.5666666666666667,0.49333333333333335,0.6094444444444443,0.9715096354484558
Drug 2578,Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,0,0.6133333333333333,0.5433333333333333,0.6166666666666667,0.5510849952697754
Drug 2593,O=[N+]([O-])c1ccc2c(c1)CC=C2,1,0.92,0.92,0.91,0.9942822456359863
Drug 3852,CC(C)NCC(O)COc1cccc2c1C=CC2,0,0.14,0.22,0.23,0.015394441783428192
Drug 3210,CCC1C(c2ccc(O)cc2)=C(C)c2cc(O)ccc21,0,0.44333333333333336,0.38666666666666666,0.38333333333333336,0.012242399156093597
Drug 263,CCC1=C(c2ccc(O)cc2)C(C)c2cc(O)ccc21,0,0.37,0.36333333333333334,0.36666666666666664,0.012373956851661205
Drug 4947,S=C(NC1CCCCC1)NC1CCCCC1,0,0.10333333333333333,0.09666666666666666,0.13333333333333333,0.014539923518896103
Drug 7289,COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(OC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)CC(OC)C2OC(C)=O,0,0.18333333333333332,0.20666666666666667,0.21666666666666667,0.011814406141638756
Drug 5899,O=c1n(C[C@H]2CO2)c(=O)n(C[C@H]2CO2)c(=O)n1C[C@H]1CO1,1,0.85,0.8233333333333334,0.82,0.9931063055992126
Drug 6834,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,1,0.85,0.8233333333333334,0.82,0.9873135685920715
Drug 5390,Clc1nncc2cccnc12,1,0.55,0.5266666666666666,0.61,0.025135399773716927
Drug 3894,COc1nncc2cccnc12,0,0.5233333333333333,0.59,0.5666666666666667,0.012198062613606453
Drug 4406,NNc1nncc2ncccc12,1,0.79,0.7833333333333333,0.7533333333333333,0.9221874475479126
Drug 726,c1cnc2cnncc2c1,0,0.58,0.56,0.55,0.012575235217809677
Drug 5882,NNc1nncc2cccnc12,1,0.7166666666666667,0.6733333333333333,0.6933333333333334,0.9463841319084167
Drug 3579,Clc1nncc2ncccc12,0,0.5166666666666667,0.59,0.5433333333333333,0.018222426995635033
Drug 2654,COc1nncc2ncccc12,0,0.5633333333333334,0.63,0.56,0.012240098789334297
Drug 5298,Cc1cc(=O)oc2c3c(ccc12)C1(C)OOC1(C)O3,1,0.49666666666666665,0.48,0.5,0.9757309556007385
Drug 698,COC(=O)C1O/C(=N\O)C(Cl)=C1Cl,0,0.6466666666666666,0.6,0.6366666666666667,0.781844973564148
Drug 6074,c1ccc(Nc2ccc3ccccc3c2)cc1,0,0.82,0.8366666666666667,0.8233333333333334,0.028249476104974747
Drug 463,Oc1ccc(Nc2ccc3ccccc3c2)cc1,0,0.6466666666666666,0.7233333333333334,0.6733333333333333,0.036521777510643005
Drug 188,CC1(C(=O)O)CCCC2(C)C3CCC4(O)CC3(CCC12)CC41CO1,0,0.3566666666666667,0.30666666666666664,0.30333333333333334,0.02599210850894451
Drug 369,OC1c2ccc3ccccc3c2C2OC2C1O,1,0.83,0.8566666666666667,0.83,0.9448764324188232
Drug 3007,Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,1,0.88,0.88,0.86,0.9734434485435486
Drug 3736,Br[C@H]1CC[C@@H](Br)[C@H](Br)CC[C@H](Br)[C@H](Br)CC[C@H]1Br,0,0.4066666666666667,0.4066666666666667,0.38666666666666666,0.013265296816825867
Drug 3955,O=[N+]([O-])c1ccc(N/N=C(/N=Nc2ccc(I)cc2)c2ccccc2)cc1,0,0.6933333333333334,0.6333333333333333,0.6733333333333333,0.173052117228508
Drug 618,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,0.6766666666666666,0.6433333333333333,0.6833333333333333,0.03872855007648468
Drug 6339,O[C@H]1c2cccc3c2[C@@]2(O[C@@H]2[C@@H]1O)c1ccc2ccccc2c1-3,1,0.7933333333333333,0.7733333333333333,0.7433333333333333,0.9903542995452881
Drug 6668,OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,1,0.7933333333333333,0.7733333333333333,0.7433333333333333,0.9547604918479919
Drug 2361,COc1cc2c3c(c1O)-c1cc4c(cc1CC3N(C)CC2)OCO4,0,0.6366666666666667,0.6566666666666666,0.5866666666666667,0.5197146534919739
Drug 6794,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4,1,0.65,0.7066666666666667,0.6733333333333333,0.6568242311477661
Drug 6712,CC(C)(C)OC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1,0.5066666666666667,0.47333333333333333,0.49,0.9847878217697144
Drug 6907,CC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1,0.4633333333333333,0.46,0.48333333333333334,0.985008955001831
Drug 3092,O=C(O)c1c[n+]([O-])c2ccccc2[n+]1[O-],1,0.21333333333333335,0.24333333333333335,0.2,0.9646636247634888
Drug 6916,COC(=O)NN=Cc1c[n+]([O-])c2ccccc2[n+]1[O-],1,0.49,0.4666666666666667,0.4866666666666667,0.9874178171157837
Drug 2751,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],1,0.35333333333333333,0.38666666666666666,0.34,0.9848184585571289
Drug 4808,O=C1c2ccccc2-c2ccc(Oc3ccc(S(=O)(=O)O)cc3)c3cccc1c23,1,0.6866666666666666,0.66,0.6833333333333333,0.8735275268554688
Drug 3061,C=CC1(C)CCC2(C)C(C1)C(=O)CC1C3(C)CCCC12OC3=O,0,0.31666666666666665,0.37333333333333335,0.25,0.021444734185934067
Drug 4821,O=NN1CCC(=O)CC1,1,0.92,0.9033333333333333,0.93,0.993335485458374
Drug 1544,OC1c2ccccc2-c2cc3ccc4ccccc4c3cc2C1O,1,0.7233333333333334,0.6383333333333333,0.6616666666666666,0.9084538817405701
Drug 4238,CCN(CC)CCNc1ccc(COC(=O)c2ccco2)c2sc3ccccc3c(=O)c12,1,0.6166666666666667,0.63,0.6033333333333334,0.9819086790084839
Drug 7161,CC=CC(=O)OC1CC2OC3=CC(C)C(=O)CC3(C)C1(C)C21CO1,0,0.22333333333333333,0.19,0.23,0.016223354265093803
Drug 2544,O=[N+]([O-])c1ccc2c(c1)nc(/C=N/OCc1ccccc1[N+](=O)[O-])n2Cc1ccc(Cl)cc1Cl,1,0.6033333333333334,0.6133333333333333,0.64,0.22210903465747833
